image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
000003,614.24,181.78,727.31,284.77,613.66846,183.71399,722.50165,286.28284,0.9218879363314624,Car,Car,-0.5715400000000272,1.9339899999999943,-4.808349999999905,1.5128400000000397,0.0,0,1.0,1.75,13.22
000004,280.38,185.1,344.9,215.59,278.88525,184.44315,344.98105,214.61292,0.9256429006482116,Car,Car,-1.4947500000000105,-0.6568499999999915,0.08105000000000473,-0.9770800000000008,0.0,0,-15.71,2.16,38.26
000004,365.14,184.54,406.11,205.2,364.96167,182.03798,404.7014,204.11871,0.8158761072033344,Car,Car,-0.1783299999999599,-2.5020199999999875,-1.4086000000000354,-1.0812899999999956,0.0,0,-15.89,2.23,51.17
000013,455.7,183.86,533.81,241.91,453.90817,184.587,532.40674,247.06734,0.8721138267129876,Car,Car,-1.7918300000000045,0.7269999999999754,-1.403259999999932,5.157340000000005,0.0,0,-3.16,1.77,20.13
000017,728.25,173.97,791.57,200.2,728.9949,173.62157,786.2695,197.62976,0.8062060995120551,Car,Car,0.7449000000000296,-0.34843000000000757,-5.300500000000056,-2.570239999999984,0.0,0,9.71,1.73,47.16
000026,633.9,155.08,704.57,211.64,634.542,151.86613,696.6382,208.79214,0.79475496205588,Truck,Truck,0.6420000000000528,-3.213870000000014,-7.931800000000067,-2.847859999999997,0.0,1,3.16,1.86,37.22
000029,652.31,174.94,690.16,204.97,653.494,172.39064,691.79565,203.52614,0.8181959738021303,Car,Car,1.1840000000000828,-2.549360000000007,1.6356500000000551,-1.4438600000000008,0.0,0,3.46,1.78,41.53
000045,75.43,192.52,273.65,277.52,72.19424,193.39911,272.798,274.78867,0.9387354542168063,Car,Car,-3.2357600000000133,0.8791099999999972,-0.8519999999999754,-2.731329999999957,0.0,0,-8.95,1.92,15.21
000045,269.01,176.97,375.72,242.36,270.75208,179.4631,374.60004,240.8729,0.9139431777246666,Car,Car,1.7420799999999872,2.4930999999999983,-1.1199600000000487,-1.4871000000000265,0.0,0,-8.66,1.94,21.96
000045,346.6,186.7,419.98,229.04,340.44638,186.27742,419.7333,229.44394,0.9019740238596085,Car,Car,-6.153620000000046,-0.4225799999999822,-0.24670000000003256,0.40394000000000574,0.0,1,-8.46,1.99,27.06
000045,387.31,178.52,455.56,221.43,385.53952,178.63013,456.29724,221.84697,0.952910433294923,Car,Car,-1.7704800000000205,0.11012999999999806,0.7372399999999857,0.41696999999999207,0.0,1,-8.27,2.02,31.88
000048,659.64,160.9,687.89,236.97,657.0591,162.74149,684.30585,237.5538,0.7769743148341189,Pedestrian,Pedestrian,-2.5809000000000424,1.8414899999999932,-3.5841500000000224,0.5837999999999965,0.0,0,1.54,1.26,16.82
000048,680.59,157.38,711.83,236.18,679.6236,163.16971,708.9714,237.90027,0.802296004314757,Pedestrian,Pedestrian,-0.9664000000000215,5.789710000000014,-2.858600000000024,1.7202699999999993,0.0,0,2.15,1.26,17.03
000048,453.2,159.81,482.53,241.31,446.119,163.08568,478.0415,246.10605,0.6273672644482219,Pedestrian,Pedestrian,-7.08099999999996,3.275679999999994,-4.488499999999988,4.796050000000008,0.0,0,-3.22,1.31,16.26
000053,865.23,0.0,1241.0,374.0,861.80524,13.962811,1242.0,372.21732,0.9472156907094411,Van,Van,-3.424759999999992,13.962811,1.0,-1.7826800000000276,1.0,0,3.03,1.7,2.98
000053,173.62,180.91,429.48,359.85,172.34938,178.09534,428.6839,353.53998,0.9423694613701312,Car,Car,-1.270620000000008,-2.8146600000000035,-0.796100000000024,-6.310020000000009,0.0,0,-3.19,1.62,8.15
000053,707.54,185.88,834.49,271.76,705.2111,185.86787,830.54675,270.3323,0.9358178826801946,Car,Car,-2.328899999999976,-0.012129999999984875,-3.9432500000000346,-1.4277000000000157,0.0,0,2.97,1.7,14.21
000053,444.83,180.67,519.74,231.01,444.4799,179.94856,522.2231,232.25935,0.9272552837716836,Car,Car,-0.35009999999999764,-0.7214400000000012,2.483100000000036,1.249350000000021,0.0,0,-3.63,1.53,20.88
000053,499.17,171.42,546.19,212.24,500.5546,173.61807,547.6979,213.82848,0.8587302732742421,Car,Car,1.3845999999999776,2.1980700000000013,1.5078999999999496,1.588480000000004,0.0,1,-3.48,1.49,28.91
000053,653.39,176.6,706.53,216.76,653.19965,178.35123,707.10364,219.08739,0.891712317100187,Car,Car,-0.1903499999999667,1.7512299999999925,0.5736400000000685,2.3273900000000083,0.0,0,2.76,1.68,29.57
000058,410.27,163.81,498.68,327.03,404.95062,163.68031,500.18323,326.51254,0.9248904488201674,Pedestrian,Pedestrian,-5.319379999999967,-0.12969000000001074,1.5032299999999736,-0.5174599999999714,0.0,0,-1.56,1.45,7.29
000064,657.65,179.93,709.86,219.92,657.6967,178.68634,710.2099,219.33008,0.9484375743393373,Car,Car,0.046699999999987085,-1.2436600000000055,0.34989999999993415,-0.589919999999978,0.0,0,2.65,1.65,26.82
000064,731.51,180.39,882.28,275.8,728.41486,179.82663,880.9905,271.57825,0.923928349344923,Car,Car,-3.095140000000015,-0.5633699999999919,-1.2894999999999754,-4.221749999999986,0.0,0,3.43,1.65,13.46
000064,715.18,175.63,762.77,203.9,716.86707,175.87737,760.3383,202.66016,0.8653986857970505,Car,Car,1.6870700000000625,0.24737000000001785,-2.431699999999978,-1.2398400000000152,0.0,1,6.91,1.61,39.17
000064,816.58,59.74,1112.51,266.07,821.3673,61.224922,1111.2811,258.57974,0.9370553603281017,Truck,Truck,4.787299999999959,1.4849219999999974,-1.228900000000067,-7.490259999999978,0.0,1,7.25,1.64,16.44
